Id,Weekly_Sales
1_1_2012-11-02,33265.955400000006
1_1_2012-11-09,23834.4668
1_1_2012-11-16,17764.651600000012
1_1_2012-11-23,19993.3156
1_1_2012-11-30,26925.77910000001
1_1_2012-12-07,52710.376199999984
1_1_2012-12-14,39700.42149999998
1_1_2012-12-21,58111.54330000002
1_1_2012-12-28,20745.822900000014
1_1_2013-01-04,18978.569599999988
1_1_2013-01-11,18954.13049999999
1_1_2013-01-18,19436.56989999999
1_1_2013-01-25,20315.74029999999
1_1_2013-02-01,25399.476800000008
1_1_2013-02-08,38554.00770000003
1_1_2013-02-15,48910.561799999996
1_1_2013-02-22,22340.10389999999
1_1_2013-03-01,19127.402599999994
1_1_2013-03-08,20435.396099999987
1_1_2013-03-15,20468.961299999988
1_1_2013-03-22,25487.534099999993
1_1_2013-03-29,32139.315099999993
1_1_2013-04-05,54601.84890000003
1_1_2013-04-12,30139.808100000002
1_1_2013-04-19,25566.370299999995
1_1_2013-04-26,20958.672399999992
1_1_2013-05-03,16828.20469999999
1_1_2013-05-10,16228.473499999987
1_1_2013-05-17,18185.600999999995
1_1_2013-05-24,15307.352499999995
1_1_2013-05-31,14741.598900000008
1_1_2013-06-07,15746.10139999999
1_1_2013-06-14,15067.295799999998
1_1_2013-06-21,14750.144400000001
1_1_2013-06-28,14630.454700000002
1_1_2013-07-05,15316.774099999995
1_1_2013-07-12,14920.362500000005
1_1_2013-07-19,15032.515900000008
1_1_2013-07-26,14164.984300000004
1_2_2012-11-02,47195.797300000035
1_2_2012-11-09,47010.51620000001
1_2_2012-11-16,44089.8451
1_2_2012-11-23,46177.96519999998
1_2_2012-11-30,47036.2192
1_2_2012-12-07,48072.32939999999
1_2_2012-12-14,49052.92119999995
1_2_2012-12-21,55409.743100000014
1_2_2012-12-28,47106.16490000001
1_2_2013-01-04,43591.98370000001
1_2_2013-01-11,42916.755599999975
1_2_2013-01-18,41513.76919999999
1_2_2013-01-25,41246.60699999999
1_2_2013-02-01,47688.37739999999
1_2_2013-02-08,48607.26259999999
1_2_2013-02-15,45932.6596
